X,Y,index
38,38,38
4,4,4
10,10,10
94,94,94
30,30,30
7,7,7
10,10,10
6,6,6
6,6,6
7,7,7
10,10,10
100,100,100
70,70,70
40,40,40
6,6,6
6,6,6
37,37,37
21,21,21
51,51,51
100,100,100
5,5,5
94,94,94
10,10,10
17,17,17
7,7,7
10,10,10
8,8,8
10,10,10
37,37,37
1,1,1
1,1,1
10,10,10
1,1,1
50,50,50
1,1,1
26,26,26
5,5,5
60,60,60
9,9,9
37,37,37
80,80,80
97,97,97
21,21,21
100,100,100
94,94,94
95,95,95
5,5,5
6,6,6
20,20,20
51,51,51
7,7,7
6,6,6
5,5,5
90,90,90
96,96,96
6,6,6
1,1,1
90,90,90
94,94,94
83,83,83
6,6,6
7,7,7
6,6,6
8,8,8
100,100,100
60,60,60
93,93,93
95,95,95
10,10,10
95,95,95
95,95,95
7,7,7
21,21,21
95,95,95
5,5,5
51,51,51
10,10,10
7,7,7
20,20,20
91,91,91
93,93,93
1,1,1
93,93,93
20,20,20
37,37,37
100,100,100
70,70,70
94,94,94
100,100,100
95,95,95
40,40,40
6,6,6
2,2,2
5,5,5
1,1,1
41,41,41
8,8,8
11,11,11
3,3,3
20,20,20
7,7,7
7,7,7
93,93,93
93,93,93
80,80,80
41,41,41
10,10,10
6,6,6
91,91,91
100,100,100
6,6,6
10,10,10
96,96,96
6,6,6
6,6,6
96,96,96
6,6,6
4,4,4
27,27,27
6,6,6
8,8,8
27,27,27
7,7,7
100,100,100
90,90,90
61,61,61
7,7,7
7,7,7
95,95,95
100,100,100
4,4,4
93,93,93
100,100,100
60,60,60
100,100,100
40,40,40
6,6,6
61,61,61
26,26,26
99,99,99
7,7,7
6,6,6
96,96,96
5,5,5
19,19,19
5,5,5
1,1,1
18,18,18
50,50,50
83,83,83
5,5,5
31,31,31
96,96,96
27,27,27
6,6,6
94,94,94
92,92,92
5,5,5
94,94,94
9,9,9
82,82,82
6,6,6
6,6,6
4,4,4
93,93,93
7,7,7
60,60,60
100,100,100
4,4,4
100,100,100
7,7,7
92,92,92
61,61,61
8,8,8
95,95,95
100,100,100
5,5,5
96,96,96
5,5,5
17,17,17
100,100,100
90,90,90
7,7,7
4,4,4
10,10,10
10,10,10
95,95,95
95,95,95
80,80,80
70,70,70
10,10,10
6,6,6
6,6,6
18,18,18
83,83,83
95,95,95
60,60,60
82,82,82
92,92,92
80,80,80
100,100,100
6,6,6
9,9,9
40,40,40
38,38,38
83,83,83
100,100,100
93,93,93
92,92,92
70,70,70
83,83,83
51,51,51
93,93,93
5,5,5
95,95,95
71,71,71
3,3,3
93,93,93
93,93,93
95,95,95
100,100,100
100,100,100
40,40,40
95,95,95
6,6,6
39,39,39
90,90,90
7,7,7
9,9,9
51,51,51
7,7,7
70,70,70
93,93,93
91,91,91
4,4,4
20,20,20
7,7,7
93,93,93
94,94,94
71,71,71
6,6,6
90,90,90
37,37,37
100,100,100
11,11,11
6,6,6
7,7,7
91,91,91
9,9,9
60,60,60
7,7,7
94,94,94
39,39,39
6,6,6
10,10,10
70,70,70
26,26,26
6,6,6
7,7,7
80,80,80
80,80,80
18,18,18
6,6,6
20,20,20
6,6,6
100,100,100
93,93,93
6,6,6
95,95,95
90,90,90
6,6,6
6,6,6
17,17,17
100,100,100
10,10,10
5,5,5
1,1,1
92,92,92
100,100,100
100,100,100
95,95,95
6,6,6
70,70,70
80,80,80
70,70,70
51,51,51
5,5,5
1,1,1
1,1,1
5,5,5
5,5,5
93,93,93
5,5,5
5,5,5
10,10,10
40,40,40
7,7,7
92,92,92
90,90,90
93,93,93
38,38,38
93,93,93
94,94,94
1,1,1
60,60,60
93,93,93
1,1,1
38,38,38
10,10,10
10,10,10
100,100,100
8,8,8
100,100,100
1,1,1
90,90,90
94,94,94
92,92,92
37,37,37
6,6,6
92,92,92
82,82,82
95,95,95
60,60,60
7,7,7
20,20,20
37,37,37
90,90,90
17,17,17
5,5,5
38,38,38
21,21,21
100,100,100
7,7,7
8,8,8
93,93,93
93,93,93
5,5,5
20,20,20
82,82,82
6,6,6
5,5,5
6,6,6
100,100,100
90,90,90
6,6,6
70,70,70
10,10,10
8,8,8
100,100,100
37,37,37
38,38,38
80,80,80
6,6,6
100,100,100
5,5,5
70,70,70
6,6,6
4,4,4
26,26,26
5,5,5
1,1,1
5,5,5
100,100,100
82,82,82
1,1,1
2,2,2
1,1,1
6,6,6
26,26,26
7,7,7
4,4,4
100,100,100
51,51,51
6,6,6
4,4,4
1,1,1
90,90,90
94,94,94
7,7,7
7,7,7
11,11,11
94,94,94
8,8,8
4,4,4
37,37,37
38,38,38
6,6,6
100,100,100
7,7,7
1,1,1
92,92,92
51,51,51
10,10,10
70,70,70
92,92,92
10,10,10
17,17,17
6,6,6
60,60,60
94,94,94
21,21,21
100,100,100
94,94,94
10,10,10
5,5,5
95,95,95
100,100,100
5,5,5
1,1,1
10,10,10
10,10,10
95,95,95
38,38,38
95,95,95
80,80,80
1,1,1
10,10,10
30,30,30
84,84,84
61,61,61
70,70,70
8,8,8
94,94,94
1,1,1
95,95,95
5,5,5
92,92,92
71,71,71
6,6,6
91,91,91
6,6,6
6,6,6
7,7,7
21,21,21
100,100,100
6,6,6
82,82,82
6,6,6
7,7,7
10,10,10
10,10,10
37,37,37
51,51,51
38,38,38
94,94,94
10,10,10
92,92,92
93,93,93
94,94,94
91,91,91
93,93,93
1,1,1
91,91,91
4,4,4
38,38,38
10,10,10
37,37,37
6,6,6
4,4,4
6,6,6
7,7,7
95,95,95
95,95,95
95,95,95
94,94,94
95,95,95
83,83,83
84,84,84
6,6,6
41,41,41
95,95,95
5,5,5
5,5,5
10,10,10
90,90,90
94,94,94
93,93,93
10,10,10
91,91,91
6,6,6
10,10,10
94,94,94
9,9,9
20,20,20
5,5,5
6,6,6
6,6,6
37,37,37
6,6,6
10,10,10
95,95,95
90,90,90
46,46,46
37,37,37
92,92,92
97,97,97
95,95,95
100,100,100
82,82,82
51,51,51
38,38,38
61,61,61
6,6,6
82,82,82
70,70,70
6,6,6
95,95,95
6,6,6
6,6,6
52,52,52
16,16,16
94,94,94
37,37,37
27,27,27
6,6,6
91,91,91
95,95,95
80,80,80
61,61,61
61,61,61
10,10,10
8,8,8
95,95,95
6,6,6
7,7,7
20,20,20
72,72,72
100,100,100
92,92,92
50,50,50
6,6,6
94,94,94
38,38,38
100,100,100
40,40,40
30,30,30
6,6,6
39,39,39
10,10,10
51,51,51
70,70,70
100,100,100
38,38,38
10,10,10
94,94,94
20,20,20
94,94,94
6,6,6
8,8,8
6,6,6
30,30,30
94,94,94
6,6,6
100,100,100
6,6,6
38,38,38
28,28,28
7,7,7
6,6,6
7,7,7
94,94,94
93,93,93
95,95,95
6,6,6
82,82,82
95,95,95
9,9,9
1,1,1
6,6,6
95,95,95
4,4,4
50,50,50
80,80,80
8,8,8
10,10,10
5,5,5
20,20,20
1,1,1
6,6,6
6,6,6
7,7,7
7,7,7
38,38,38
100,100,100
2,2,2
6,6,6
1,1,1
29,29,29
95,95,95
7,7,7
100,100,100
95,95,95
50,50,50
16,16,16
100,100,100
80,80,80
21,21,21
7,7,7
6,6,6
5,5,5
60,60,60
10,10,10
93,93,93
70,70,70
37,37,37
95,95,95
6,6,6
29,29,29
61,61,61
7,7,7
6,6,6
10,10,10
6,6,6
94,94,94
51,51,51
26,26,26
93,93,93
95,95,95
6,6,6
6,6,6
38,38,38
10,10,10
96,96,96
61,61,61
93,93,93
94,94,94
20,20,20
100,100,100
7,7,7
94,94,94
6,6,6
100,100,100
80,80,80
39,39,39
95,95,95
28,28,28
79,79,79
6,6,6
6,6,6
10,10,10
95,95,95
10,10,10
40,40,40
71,71,71
37,37,37
11,11,11
93,93,93
10,10,10
96,96,96
60,60,60
100,100,100
97,97,97
37,37,37
10,10,10
100,100,100
70,70,70
1,1,1
5,5,5
1,1,1
80,80,80
5,5,5
27,27,27
40,40,40
93,93,93
71,71,71
93,93,93
100,100,100
80,80,80
26,26,26
20,20,20
96,96,96
51,51,51
5,5,5
100,100,100
93,93,93
82,82,82
6,6,6
7,7,7
6,6,6
9,9,9
1,1,1
94,94,94
93,93,93
26,26,26
7,7,7
80,80,80
6,6,6
7,7,7
5,5,5
95,95,95
7,7,7
6,6,6
10,10,10
5,5,5
4,4,4
60,60,60
92,92,92
84,84,84
93,93,93
6,6,6
94,94,94
50,50,50
5,5,5
10,10,10
7,7,7
94,94,94
16,16,16
92,92,92
7,7,7
93,93,93
6,6,6
6,6,6
1,1,1
95,95,95
7,7,7
10,10,10
38,38,38
7,7,7
38,38,38
1,1,1
92,92,92
1,1,1
7,7,7
7,7,7
90,90,90
100,100,100
10,10,10
100,100,100
5,5,5
100,100,100
9,9,9
92,92,92
3,3,3
70,70,70
5,5,5
6,6,6
93,93,93
91,91,91
2,2,2
95,95,95
5,5,5
6,6,6
6,6,6
94,94,94
8,8,8
94,94,94
95,95,95
10,10,10
1,1,1
26,26,26
100,100,100
92,92,92
91,91,91
2,2,2
96,96,96
38,38,38
5,5,5
6,6,6
82,82,82
27,27,27
6,6,6
7,7,7
100,100,100
21,21,21
95,95,95
70,70,70
7,7,7
94,94,94
95,95,95
1,1,1
20,20,20
93,93,93
61,61,61
99,99,99
70,70,70
96,96,96
93,93,93
51,51,51
37,37,37
91,91,91
38,38,38
85,85,85
10,10,10
1,1,1
41,41,41
26,26,26
51,51,51
10,10,10
1,1,1
95,95,95
6,6,6
25,25,25
4,4,4
38,38,38
6,6,6
38,38,38
10,10,10
7,7,7
40,40,40
95,95,95
15,15,15
70,70,70
6,6,6
92,92,92
38,38,38
100,100,100
30,30,30
10,10,10
5,5,5
97,97,97
5,5,5
94,94,94
1,1,1
1,1,1
93,93,93
100,100,100
10,10,10
95,95,95
95,95,95
1,1,1
5,5,5
4,4,4
9,9,9
10,10,10
1,1,1
20,20,20
95,95,95
9,9,9
7,7,7
51,51,51
100,100,100
27,27,27
6,6,6
18,18,18
80,80,80
38,38,38
71,71,71
97,97,97
80,80,80
91,91,91
50,50,50
95,95,95
38,38,38
61,61,61
6,6,6
92,92,92
37,37,37
95,95,95
10,10,10
100,100,100
5,5,5
7,7,7
79,79,79
6,6,6
100,100,100
86,86,86
18,18,18
30,30,30
10,10,10
92,92,92
6,6,6
1,1,1
71,71,71
94,94,94
96,96,96
60,60,60
94,94,94
49,49,49
95,95,95
5,5,5
10,10,10
100,100,100
100,100,100
6,6,6
7,7,7
7,7,7
10,10,10
10,10,10
6,6,6
6,6,6
7,7,7
94,94,94
95,95,95
70,70,70
4,4,4
3,3,3
94,94,94
6,6,6
72,72,72
61,61,61
5,5,5
1,1,1
81,81,81
10,10,10
16,16,16
100,100,100
28,28,28
6,6,6
7,7,7
8,8,8
30,30,30
60,60,60
10,10,10
6,6,6
94,94,94
6,6,6
37,37,37
25,25,25
100,100,100
93,93,93
94,94,94
6,6,6
90,90,90
95,95,95
9,9,9
100,100,100
4,4,4
38,38,38
7,7,7
7,7,7
61,61,61
95,95,95
7,7,7
29,29,29
80,80,80
10,10,10
92,92,92
49,49,49
93,93,93
39,39,39
49,49,49
9,9,9
95,95,95
8,8,8
80,80,80
31,31,31
92,92,92
5,5,5
6,6,6
6,6,6
7,7,7
95,95,95
4,4,4
26,26,26
6,6,6
70,70,70
7,7,7
10,10,10
93,93,93
6,6,6
81,81,81
5,5,5
94,94,94
5,5,5
5,5,5
61,61,61
7,7,7
49,49,49
70,70,70
10,10,10
100,100,100
6,6,6
80,80,80
84,84,84
6,6,6
48,48,48
1,1,1
8,8,8
100,100,100
92,92,92
70,70,70
37,37,37
83,83,83
7,7,7
46,46,46
15,15,15
37,37,37
6,6,6
10,10,10
4,4,4
94,94,94
9,9,9
38,38,38
26,26,26
4,4,4
94,94,94
4,4,4
84,84,84
100,100,100
38,38,38
93,93,93
5,5,5
6,6,6
100,100,100
25,25,25
95,95,95
37,37,37
51,51,51
8,8,8
100,100,100
37,37,37
38,38,38
83,83,83
91,91,91
6,6,6
93,93,93
6,6,6
38,38,38
39,39,39
1,1,1
57,57,57
7,7,7
1,1,1
100,100,100
6,6,6
14,14,14
6,6,6
95,95,95
93,93,93
50,50,50
40,40,40
5,5,5
5,5,5
26,26,26
5,5,5
51,51,51
95,95,95
6,6,6
100,100,100
80,80,80
10,10,10
70,70,70
8,8,8
93,93,93
7,7,7
95,95,95
90,90,90
1,1,1
20,20,20
6,6,6
9,9,9
84,84,84
95,95,95
95,95,95
94,94,94
91,91,91
95,95,95
94,94,94
38,38,38
20,20,20
38,38,38
94,94,94
92,92,92
70,70,70
38,38,38
39,39,39
7,7,7
6,6,6
80,80,80
91,91,91
92,92,92
6,6,6
38,38,38
4,4,4
61,61,61
90,90,90
95,95,95
92,92,92
93,93,93
14,14,14
98,98,98
95,95,95
92,92,92
94,94,94
8,8,8
38,38,38
90,90,90
50,50,50
10,10,10
95,95,95
1,1,1
21,21,21
6,6,6
6,6,6
90,90,90
96,96,96
8,8,8
80,80,80
39,39,39
3,3,3
93,93,93
96,96,96
7,7,7
7,7,7
99,99,99
70,70,70
60,60,60
94,94,94
5,5,5
5,5,5
80,80,80
90,90,90
4,4,4
40,40,40
20,20,20
71,71,71
100,100,100
100,100,100
94,94,94
90,90,90
93,93,93
9,9,9
91,91,91
92,92,92
9,9,9
90,90,90
20,20,20
10,10,10
100,100,100
100,100,100
100,100,100
100,100,100
6,6,6
27,27,27
60,60,60
98,98,98
90,90,90
61,61,61
93,93,93
37,37,37
5,5,5
100,100,100
71,71,71
95,95,95
6,6,6
10,10,10
10,10,10
80,80,80
37,37,37
7,7,7
8,8,8
100,100,100
6,6,6
51,51,51
95,95,95
5,5,5
7,7,7
95,95,95
6,6,6
5,5,5
25,25,25
1,1,1
6,6,6
5,5,5
4,4,4
38,38,38
95,95,95
5,5,5
93,93,93
37,37,37
98,98,98
100,100,100
40,40,40
93,93,93
6,6,6
61,61,61
1,1,1
7,7,7
38,38,38
8,8,8
93,93,93
95,95,95
94,94,94
91,91,91
8,8,8
95,95,95
20,20,20
10,10,10
1,1,1
1,1,1
61,61,61
90,90,90
95,95,95
20,20,20
10,10,10
10,10,10
5,5,5
38,38,38
100,100,100
50,50,50
95,95,95
95,95,95
91,91,91
9,9,9
5,5,5
94,94,94
19,19,19
100,100,100
5,5,5
93,93,93
7,7,7
70,70,70
90,90,90
51,51,51
6,6,6
90,90,90
7,7,7
6,6,6
72,72,72
51,51,51
82,82,82
20,20,20
10,10,10
38,38,38
100,100,100
91,91,91
7,7,7
93,93,93
95,95,95
61,61,61
28,28,28
5,5,5
100,100,100
7,7,7
83,83,83
5,5,5
27,27,27
60,60,60
100,100,100
1,1,1
10,10,10
100,100,100
94,94,94
6,6,6
9,9,9
40,40,40
90,90,90
6,6,6
10,10,10
4,4,4
70,70,70
100,100,100
6,6,6
7,7,7
95,95,95
1,1,1
49,49,49
6,6,6
49,49,49
70,70,70
95,95,95
97,97,97
38,38,38
5,5,5
6,6,6
60,60,60
70,70,70
9,9,9
7,7,7
48,48,48
21,21,21
30,30,30
41,41,41
10,10,10
1,1,1
100,100,100
20,20,20
9,9,9
30,30,30
6,6,6
6,6,6
1,1,1
61,61,61
20,20,20
6,6,6
50,50,50
100,100,100
84,84,84
21,21,21
61,61,61
20,20,20
94,94,94
93,93,93
51,51,51
95,95,95
1,1,1
8,8,8
95,95,95
19,19,19
95,95,95
51,51,51
48,48,48
91,91,91
100,100,100
5,5,5
93,93,93
93,93,93
38,38,38
21,21,21
10,10,10
94,94,94
100,100,100
19,19,19
94,94,94
50,50,50
80,80,80
4,4,4
10,10,10
84,84,84
82,82,82
95,95,95
6,6,6
6,6,6
94,94,94
96,96,96
6,6,6
80,80,80
10,10,10
10,10,10
94,94,94
30,30,30
6,6,6
91,91,91
100,100,100
100,100,100
100,100,100
51,51,51
95,95,95
1,1,1
5,5,5
50,50,50
38,38,38
38,38,38
93,93,93
6,6,6
6,6,6
100,100,100
6,6,6
5,5,5
61,61,61
1,1,1
100,100,100
5,5,5
20,20,20
5,5,5
50,50,50
6,6,6
93,93,93
1,1,1
100,100,100
6,6,6
10,10,10
70,70,70
6,6,6
60,60,60
100,100,100
5,5,5
93,93,93
80,80,80
9,9,9
20,20,20
10,10,10
41,41,41
6,6,6
100,100,100
37,37,37
3,3,3
4,4,4
95,95,95
28,28,28
70,70,70
6,6,6
60,60,60
10,10,10
5,5,5
51,51,51
5,5,5
95,95,95
10,10,10
82,82,82
6,6,6
10,10,10
94,94,94
10,10,10
38,38,38
9,9,9
95,95,95
20,20,20
5,5,5
100,100,100
17,17,17
95,95,95
6,6,6
1,1,1
7,7,7
6,6,6
83,83,83
38,38,38
92,92,92
6,6,6
95,95,95
50,50,50
7,7,7
6,6,6
38,38,38
30,30,30
7,7,7
28,28,28
5,5,5
7,7,7
100,100,100
70,70,70
20,20,20
61,61,61
91,91,91
1,1,1
20,20,20
6,6,6
39,39,39
97,97,97
94,94,94
1,1,1
60,60,60
100,100,100
19,19,19
6,6,6
94,94,94
95,95,95
6,6,6
29,29,29
6,6,6
10,10,10
60,60,60
5,5,5
97,97,97
9,9,9
51,51,51
1,1,1
93,93,93
61,61,61
92,92,92
10,10,10
60,60,60
94,94,94
6,6,6
90,90,90
30,30,30
94,94,94
100,100,100
80,80,80
5,5,5
51,51,51
50,50,50
7,7,7
95,95,95
1,1,1
92,92,92
38,38,38
10,10,10
91,91,91
98,98,98
9,9,9
6,6,6
38,38,38
5,5,5
96,96,96
94,94,94
100,100,100
5,5,5
95,95,95
93,93,93
91,91,91
38,38,38
93,93,93
10,10,10
28,28,28
6,6,6
100,100,100
70,70,70
6,6,6
26,26,26
10,10,10
8,8,8
5,5,5
50,50,50
50,50,50
60,60,60
10,10,10
5,5,5
10,10,10
100,100,100
94,94,94
95,95,95
7,7,7
6,6,6
5,5,5
10,10,10
4,4,4
10,10,10
7,7,7
5,5,5
100,100,100
5,5,5
6,6,6
38,38,38
17,17,17
95,95,95
6,6,6
91,91,91
51,51,51
100,100,100
5,5,5
83,83,83
38,38,38
61,61,61
94,94,94
1,1,1
9,9,9
6,6,6
40,40,40
10,10,10
5,5,5
90,90,90
95,95,95
95,95,95
38,38,38
1,1,1
80,80,80
93,93,93
29,29,29
6,6,6
100,100,100
100,100,100
95,95,95
97,97,97
1,1,1
38,38,38
1,1,1
4,4,4
15,15,15
11,11,11
28,28,28
38,38,38
1,1,1
38,38,38
100,100,100
1,1,1
4,4,4
90,90,90
100,100,100
60,60,60
37,37,37
75,75,75
5,5,5
51,51,51
95,95,95
1,1,1
95,95,95
93,93,93
80,80,80
94,94,94
25,25,25
60,60,60
70,70,70
37,37,37
6,6,6
38,38,38
91,91,91
96,96,96
6,6,6
95,95,95
1,1,1
94,94,94
94,94,94
10,10,10
92,92,92
19,19,19
60,60,60
95,95,95
6,6,6
100,100,100
100,100,100
60,60,60
21,21,21
9,9,9
96,96,96
84,84,84
7,7,7
70,70,70
100,100,100
6,6,6
7,7,7
21,21,21
20,20,20
9,9,9
10,10,10
4,4,4
38,38,38
10,10,10
2,2,2
7,7,7
95,95,95
93,93,93
100,100,100
38,38,38
93,93,93
61,61,61
94,94,94
20,20,20
50,50,50
60,60,60
6,6,6
27,27,27
8,8,8
100,100,100
38,38,38
6,6,6
7,7,7
8,8,8
48,48,48
40,40,40
40,40,40
90,90,90
10,10,10
38,38,38
100,100,100
95,95,95
91,91,91
1,1,1
95,95,95
93,93,93
1,1,1
95,95,95
8,8,8
92,92,92
41,41,41
95,95,95
95,95,95
30,30,30
94,94,94
20,20,20
6,6,6
80,80,80
96,96,96
92,92,92
96,96,96
96,96,96
7,7,7
1,1,1
18,18,18
1,1,1
95,95,95
6,6,6
96,96,96
8,8,8
18,18,18
26,26,26
9,9,9
95,95,95
20,20,20
100,100,100
51,51,51
8,8,8
20,20,20
92,92,92
93,93,93
7,7,7
7,7,7
51,51,51
100,100,100
3,3,3
84,84,84
1,1,1
6,6,6
5,5,5
70,70,70
100,100,100
7,7,7
7,7,7
100,100,100
92,92,92
30,30,30
49,49,49
100,100,100
10,10,10
5,5,5
6,6,6
95,95,95
5,5,5
37,37,37
95,95,95
5,5,5
100,100,100
7,7,7
10,10,10
10,10,10
9,9,9
10,10,10
38,38,38
100,100,100
7,7,7
95,95,95
6,6,6
38,38,38
51,51,51
10,10,10
96,96,96
4,4,4
6,6,6
41,41,41
100,100,100
94,94,94
90,90,90
96,96,96
16,16,16
4,4,4
91,91,91
9,9,9
80,80,80
6,6,6
41,41,41
95,95,95
20,20,20
100,100,100
95,95,95
5,5,5
37,37,37
61,61,61
3,3,3
5,5,5
6,6,6
94,94,94
51,51,51
8,8,8
40,40,40
38,38,38
90,90,90
100,100,100
95,95,95
20,20,20
5,5,5
30,30,30
38,38,38
6,6,6
6,6,6
93,93,93
37,37,37
94,94,94
61,61,61
95,95,95
69,69,69
91,91,91
5,5,5
95,95,95
9,9,9
19,19,19
17,17,17
95,95,95
6,6,6
10,10,10
19,19,19
60,60,60
90,90,90
20,20,20
38,38,38
38,38,38
20,20,20
94,94,94
100,100,100
96,96,96
7,7,7
100,100,100
51,51,51
51,51,51
6,6,6
96,96,96
94,94,94
5,5,5
6,6,6
94,94,94
6,6,6
95,95,95
85,85,85
20,20,20
37,37,37
4,4,4
5,5,5
9,9,9
7,7,7
10,10,10
6,6,6
6,6,6
30,30,30
7,7,7
6,6,6
1,1,1
20,20,20
10,10,10
94,94,94
10,10,10
8,8,8
60,60,60
10,10,10
8,8,8
10,10,10
7,7,7
51,51,51
6,6,6
100,100,100
7,7,7
41,41,41
6,6,6
38,38,38
82,82,82
7,7,7
10,10,10
6,6,6
80,80,80
94,94,94
7,7,7
93,93,93
92,92,92
100,100,100
70,70,70
100,100,100
38,38,38
95,95,95
5,5,5
39,39,39
80,80,80
10,10,10
37,37,37
92,92,92
16,16,16
7,7,7
95,95,95
9,9,9
51,51,51
30,30,30
94,94,94
93,93,93
38,38,38
6,6,6
10,10,10
37,37,37
6,6,6
37,37,37
9,9,9
94,94,94
10,10,10
100,100,100
51,51,51
6,6,6
20,20,20
20,20,20
94,94,94
4,4,4
49,49,49
7,7,7
27,27,27
5,5,5
5,5,5
6,6,6
39,39,39
5,5,5
17,17,17
5,5,5
75,75,75
10,10,10
100,100,100
40,40,40
1,1,1
10,10,10
99,99,99
6,6,6
5,5,5
93,93,93
95,95,95
50,50,50
50,50,50
51,51,51
90,90,90
38,38,38
10,10,10
92,92,92
93,93,93
70,70,70
95,95,95
83,83,83
92,92,92
60,60,60
93,93,93
50,50,50
10,10,10
1,1,1
10,10,10
8,8,8
5,5,5
95,95,95
7,7,7
82,82,82
100,100,100
20,20,20
95,95,95
6,6,6
37,37,37
38,38,38
27,27,27
70,70,70
9,9,9
9,9,9
6,6,6
1,1,1
60,60,60
4,4,4
89,89,89
5,5,5
100,100,100
38,38,38
100,100,100
6,6,6
100,100,100
37,37,37
94,94,94
37,37,37
6,6,6
6,6,6
10,10,10
30,30,30
7,7,7
9,9,9
70,70,70
61,61,61
20,20,20
7,7,7
38,38,38
1,1,1
1,1,1
6,6,6
17,17,17
6,6,6
6,6,6
38,38,38
4,4,4
60,60,60
40,40,40
10,10,10
20,20,20
16,16,16
1,1,1
6,6,6
70,70,70
4,4,4
70,70,70
1,1,1
72,72,72
5,5,5
7,7,7
38,38,38
60,60,60
30,30,30
5,5,5
41,41,41
95,95,95
1,1,1
5,5,5
95,95,95
2,2,2
51,51,51
95,95,95
94,94,94
31,31,31
92,92,92
6,6,6
8,8,8
18,18,18
28,28,28
30,30,30
5,5,5
80,80,80
6,6,6
7,7,7
39,39,39
51,51,51
96,96,96
9,9,9
95,95,95
70,70,70
100,100,100
6,6,6
6,6,6
6,6,6
60,60,60
18,18,18
60,60,60
6,6,6
11,11,11
5,5,5
90,90,90
92,92,92
6,6,6
10,10,10
6,6,6
82,82,82
94,94,94
94,94,94
100,100,100
1,1,1
100,100,100
38,38,38
6,6,6
1,1,1
30,30,30
82,82,82
6,6,6
6,6,6
54,54,54
10,10,10
94,94,94
5,5,5
26,26,26
37,37,37
5,5,5
20,20,20
20,20,20
71,71,71
93,93,93
37,37,37
20,20,20
37,37,37
1,1,1
7,7,7
6,6,6
7,7,7
95,95,95
40,40,40
94,94,94
83,83,83
4,4,4
1,1,1
4,4,4
70,70,70
10,10,10
6,6,6
41,41,41
9,9,9
95,95,95
21,21,21
38,38,38
7,7,7
5,5,5
38,38,38
100,100,100
38,38,38
4,4,4
95,95,95
91,91,91
82,82,82
5,5,5
20,20,20
38,38,38
6,6,6
93,93,93
6,6,6
82,82,82
61,61,61
10,10,10
4,4,4
30,30,30
27,27,27
20,20,20
100,100,100
92,92,92
96,96,96
37,37,37
6,6,6
38,38,38
100,100,100
9,9,9
61,61,61
95,95,95
6,6,6
5,5,5
37,37,37
70,70,70
6,6,6
92,92,92
92,92,92
93,93,93
95,95,95
7,7,7
95,95,95
8,8,8
6,6,6
1,1,1
7,7,7
16,16,16
10,10,10
10,10,10
95,95,95
94,94,94
39,39,39
26,26,26
38,38,38
95,95,95
100,100,100
5,5,5
7,7,7
38,38,38
91,91,91
95,95,95
100,100,100
100,100,100
3,3,3
96,96,96
10,10,10
10,10,10
95,95,95
38,38,38
5,5,5
97,97,97
94,94,94
61,61,61
21,21,21
10,10,10
29,29,29
61,61,61
80,80,80
5,5,5
1,1,1
6,6,6
37,37,37
95,95,95
30,30,30
7,7,7
6,6,6
93,93,93
4,4,4
89,89,89
1,1,1
6,6,6
7,7,7
6,6,6
8,8,8
20,20,20
1,1,1
51,51,51
92,92,92
94,94,94
6,6,6
4,4,4
91,91,91
5,5,5
3,3,3
6,6,6
4,4,4
8,8,8
1,1,1
91,91,91
9,9,9
6,6,6
20,20,20
85,85,85
8,8,8
94,94,94
100,100,100
100,100,100
93,93,93
83,83,83
6,6,6
1,1,1
94,94,94
6,6,6
93,93,93
100,100,100
38,38,38
93,93,93
5,5,5
11,11,11
96,96,96
95,95,95
4,4,4
83,83,83
30,30,30
7,7,7
93,93,93
8,8,8
7,7,7
40,40,40
72,72,72
20,20,20
7,7,7
100,100,100
6,6,6
6,6,6
6,6,6
100,100,100
95,95,95
1,1,1
6,6,6
7,7,7
50,50,50
95,95,95
94,94,94
5,5,5
97,97,97
83,83,83
31,31,31
37,37,37
9,9,9
31,31,31
51,51,51
4,4,4
1,1,1
93,93,93
100,100,100
27,27,27
94,94,94
7,7,7
100,100,100
100,100,100
92,92,92
6,6,6
95,95,95
93,93,93
93,93,93
1,1,1
6,6,6
95,95,95
100,100,100
6,6,6
6,6,6
90,90,90
3,3,3
100,100,100
4,4,4
70,70,70
62,62,62
6,6,6
4,4,4
83,83,83
6,6,6
10,10,10
71,71,71
100,100,100
82,82,82
1,1,1
96,96,96
100,100,100
96,96,96
10,10,10
9,9,9
100,100,100
6,6,6
10,10,10
49,49,49
96,96,96
10,10,10
4,4,4
8,8,8
70,70,70
1,1,1
96,96,96
90,90,90
6,6,6
38,38,38
61,61,61
51,51,51
1,1,1
50,50,50
3,3,3
38,38,38
7,7,7
59,59,59
5,5,5
90,90,90
95,95,95
94,94,94
7,7,7
10,10,10
1,1,1
20,20,20
5,5,5
7,7,7
1,1,1
5,5,5
83,83,83
83,83,83
70,70,70
95,95,95
70,70,70
1,1,1
83,83,83
100,100,100
6,6,6
92,92,92
91,91,91
94,94,94
27,27,27
100,100,100
7,7,7
10,10,10
94,94,94
4,4,4
38,38,38
93,93,93
10,10,10
96,96,96
7,7,7
7,7,7
90,90,90
5,5,5
37,37,37
40,40,40
100,100,100
90,90,90
8,8,8
70,70,70
31,31,31
51,51,51
6,6,6
94,94,94
100,100,100
6,6,6
85,85,85
95,95,95
38,38,38
40,40,40
90,90,90
61,61,61
7,7,7
4,4,4
